region,hazard,rp,hhid,affected_cat,helped_cat,quintile,Unnamed: 0,pcwgt,c,dk0,dc_net_t0,dc_net,dc_sum,t_pov_inc,t_pov_cons,t_mc_inc,t_mc_cons,t_sec_inc,t_sec_cons,t_vul_inc,t_vul_cons,t_start_prv_reco,hh_reco_rate,optimal_hh_reco_rate,index,ispoor,ismiddleclass,issecure,isvulnerable,dw
ARMM,EQ,1,15701308256,a,helped,4.0,15232,1.5013130223594018,31303.671999999995,11046.0,1276.0,4.05,5132.928709055884,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,33860,0,False,False,True,31144.086928887835
ARMM,EQ,1,15701308256,na,not_helped,4.0,15233,2003.2799869776406,31303.671999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33860,0,False,False,True,0.07308652473870549
ARMM,EQ,1,15702160213,a,helped,4.0,15296,9.399888040369174,26044.133,13221.0,2877.0,16.95,10297.492485549123,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,33595,0,False,False,True,51490.54735796638
ARMM,EQ,1,15702160213,na,not_helped,4.0,15297,12542.759111959629,26044.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33595,0,False,False,True,0.09630866913430516
ARMM,EQ,1,15702160430,a,helped,4.0,15360,14.771253169770295,24697.236,19714.0,5114.0,158.31,21716.645472061668,1.5992292870905562,3.757225433526024,0.0,0.0,0.0,0.0,8.420038535645443,6.262042389210002,-1,0.4350000000000002,0.4350000000000002,33596,0,False,False,True,93917.30135228175
ARMM,EQ,1,15702330226,a,helped,5.0,15392,5.30262310321359,97789.195,50939.0,8953.0,65.33,34892.35761079001,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,34320,0,False,True,False,27137.745225743703
ARMM,EQ,1,15702501071,a,helped,5.0,15424,2.0239927475365067,38397.266,20201.0,2782.0,33.8,12229.796146435448,0.0,0.0,0.0,0.0,3.025048169556846,1.098265895953756,10.019267822736056,10.019267822736056,-1,0.6150000000000003,0.6150000000000003,34092,0,False,True,False,44084.818351455186
ARMM,EQ,1,15702501178,a,helped,5.0,15456,2.1796845088680263,42290.499999999985,19062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710982658959553,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,34154,0,False,True,False,37291.5454663342
ARMM,EQ,1,15702501178,na,not_helped,5.0,15457,2908.4663154911323,42290.499999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34154,0,False,True,False,0.07757374498309609
ARMM,EQ,1,15702501286,a,helped,3.0,15520,2.0239927475365067,23162.896,7948.0,1373.0,1.68,4554.1005780346795,1.0211946050096328,2.6396917148362258,0.0,0.0,0.0,0.0,8.998073217726386,7.3795761078997755,-1,0.8450000000000005,0.8450000000000005,33412,0,False,False,True,34723.083795807535
ARMM,EQ,1,15705105110,a,helped,5.0,15552,2.011908667549676,32337.489999999994,15246.0,1021.0,19.55,5540.154142581872,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,34036,0,False,False,True,42977.47013933943
ARMM,EQ,1,15705105110,na,not_helped,5.0,15553,2684.5942913324507,32337.489999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,34036,0,False,False,True,0.09281315025599324
ARMM,EQ,1,15705106133,a,helped,5.0,15616,1.6765906311780199,39244.691,13190.0,268.0,2.83,1804.8420038535635,0.0,0.0,0.0,0.0,8.477842003853539,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34094,0,False,True,False,26768.611642144246
ARMM,EQ,1,15705106133,na,not_helped,5.0,15617,2237.162009368822,39244.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34094,0,False,True,False,0.06942207715900596
ARMM,EQ,1,15705107155,a,helped,4.0,15680,2.011908667549676,31648.129,49412.0,13763.0,2638.75,80327.621194605,1.2138728323699406,3.776493256262055,0.0,0.0,0.0,0.0,8.805394990366073,6.242774566473972,-1,0.20500000000000004,0.20500000000000004,33884,0,False,False,True,221514.47709696993
ARMM,EQ,1,15705130226,a,helped,5.0,15712,3.980761196082165,55117.58999999999,22570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7350000000000004,0.7350000000000004,34218,0,False,True,False,29146.13337091967
ARMM,EQ,1,15705130226,na,not_helped,5.0,15713,5311.736538803918,55117.58999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34218,0,False,True,False,0.06256405714631959
ARMM,EQ,1,15705130582,a,helped,5.0,15776,2.653840772425902,47389.16,17062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34219,0,False,True,False,26732.677660550296
ARMM,EQ,1,15705130582,na,not_helped,5.0,15777,3541.1576592275737,47389.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34219,0,False,True,False,0.06539739841326611
ARMM,EQ,1,15705240222,a,helped,5.0,15840,7.16897104628,38914.445,12568.0,128.0,2.69,1058.6481695568416,0.0,0.0,0.0,0.0,8.015414258188784,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34097,0,False,True,False,26019.612687321343
ARMM,EQ,1,15705240222,na,not_helped,5.0,15841,9565.93062895372,38914.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34097,0,False,True,False,0.07030767127375016
ARMM,EQ,1,15706330222,a,helped,5.0,15904,3.0826965448629435,61740.895,44201.0,5899.0,211.64,30735.72658959533,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4950000000000002,0.4950000000000002,34276,0,False,True,False,49748.804269933615
ARMM,EQ,1,15706360218,a,helped,3.0,15936,2.7010445819673703,21247.574,9610.0,2516.0,8.64,8010.5057803468335,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6850000000000004,0.6850000000000004,33165,1,False,False,False,50354.51136053152
ARMM,EQ,1,15706360218,na,not_helped,3.0,15937,3604.144155418033,21247.574,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33165,1,False,False,False,0.0871314524242489
